97	401	421	1
97	400	422	1
97	401	422	1
97	400	423	1
97	401	423	1
97	100	424	1
97	101	424	1
97	300	424	1
97	301	424	1
97	400	425	1
97	401	425	1
97	400	426	1
97	401	426	1
97	300	427	1
97	301	427	1
97	101	428	1
97	400	428	1
97	401	428	1
97	400	429	1
97	401	429	1
97	300	430	1
97	301	430	1
98	400	401	1
98	401	401	1
98	100	402	1
98	300	402	1
98	301	402	1
98	300	403	1
98	301	403	1
98	400	404	1
98	401	404	1
98	300	405	1
98	301	405	1
98	300	406	1
98	301	406	1
98	300	407	1
98	301	407	1
98	300	408	1
98	301	408	1
98	400	409	1
98	401	409	1
98	300	410	1
98	301	410	1
98	101	411	1
98	300	411	1
98	301	411	1
98	400	412	1
98	401	412	1
98	300	413	1
98	301	413	1
98	300	414	1
98	301	414	1
98	101	415	1
98	400	415	1
98	401	415	1
98	100	416	1
98	400	416	1
98	401	416	1
98	300	417	1
98	301	417	1
98	400	418	1
98	401	418	1
98	300	419	1
98	301	419	1
98	300	420	1
98	301	420	1
98	400	421	1
98	401	421	1
98	100	422	1
98	400	422	1
98	401	422	1
98	400	423	1
98	401	423	1
98	300	424	1
98	301	424	1
98	400	425	1
98	401	425	1
98	400	426	1
98	401	426	1
98	300	427	1
98	301	427	1
98	400	428	1
98	401	428	1
98	100	429	1
98	400	429	1
98	401	429	1
98	300	430	1
98	301	430	1
99	400	401	1
99	401	401	1
99	300	402	1
99	301	402	1
99	300	403	1
99	301	403	1
99	400	404	1
99	401	404	1
99	400	405	1
99	401	405	1
99	300	406	1
99	301	406	1
99	400	407	1
99	401	407	1
99	300	408	1
99	301	408	1
99	400	409	1
99	401	409	1
99	101	410	1
99	300	410	1
99	301	410	1
99	400	411	1
99	401	411	1
99	400	412	1
99	401	412	1
99	101	413	1
99	300	413	1
99	301	413	1
99	400	414	1
99	401	414	1
99	101	415	1
99	400	415	1
99	401	415	1
99	100	416	1
99	400	416	1
99	401	416	1
99	300	417	1
99	301	417	1
99	400	418	1
99	401	418	1
99	101	419	1
99	400	419	1
99	401	419	1
99	101	420	1
99	300	420	1
99	301	420	1
99	400	421	1
99	401	421	1
99	101	422	1
99	400	422	1
99	401	422	1
99	400	423	1
99	401	423	1
99	101	424	1
99	300	424	1
99	301	424	1
99	100	425	1
99	400	425	1
99	401	425	1
99	400	426	1
99	401	426	1
99	300	427	1
99	301	427	1
99	400	428	1
99	401	428	1
99	400	429	1
99	401	429	1
99	300	430	1
99	301	430	1
100	400	401	1
100	401	401	1
100	300	402	1
100	301	402	1
100	300	403	1
100	301	403	1
100	400	404	1
100	401	404	1
100	300	405	1
100	301	405	1
100	300	406	1
100	301	406	1
100	300	407	1
100	301	407	1
100	300	408	1
100	301	408	1
100	400	409	1
100	401	409	1
100	300	410	1
100	301	410	1
100	400	411	1
100	401	411	1
100	101	412	1
100	400	412	1
100	401	412	1
100	300	413	1
100	301	413	1
100	101	414	1
100	300	414	1
100	301	414	1
100	101	415	1
100	400	415	1
100	401	415	1
100	100	416	1
100	400	416	1
100	401	416	1
100	300	417	1
100	301	417	1
100	400	418	1
100	401	418	1
100	300	419	1
100	301	419	1
100	400	420	1
100	401	420	1
100	101	421	1
100	400	421	1
100	401	421	1
100	400	422	1
100	401	422	1
100	400	423	1
100	401	423	1
100	101	424	1
100	300	424	1
100	301	424	1
100	300	425	1
100	301	425	1
100	101	426	1
100	400	426	1
100	401	426	1
100	300	427	1
100	301	427	1
100	400	428	1
100	401	428	1
100	300	429	1
100	301	429	1
100	400	430	1
100	401	430	1
101	400	401	1
101	401	401	1
101	300	402	1
101	301	402	1
101	300	403	1
101	301	403	1
101	400	404	1
101	401	404	1
101	300	405	1
101	301	405	1
101	300	406	1
101	301	406	1
101	300	407	1
101	301	407	1
101	300	408	1
101	301	408	1
101	400	409	1
101	401	409	1
101	300	410	1
101	301	410	1
101	400	411	1
101	401	411	1
101	400	412	1
101	401	412	1
101	100	413	1
101	300	413	1
101	301	413	1
101	300	414	1
101	301	414	1
101	101	415	1
101	400	415	1
101	401	415	1
101	100	416	1
101	400	416	1
101	401	416	1
101	300	417	1
101	301	417	1
101	400	418	1
101	401	418	1
101	300	419	1
101	301	419	1
101	300	420	1
101	301	420	1
101	101	421	1
101	400	421	1
101	401	421	1
101	300	422	1
101	301	422	1
101	400	423	1
101	401	423	1
101	300	424	1
101	301	424	1
101	400	425	1
101	401	425	1
101	400	426	1
101	401	426	1
101	300	427	1
101	301	427	1
101	300	428	1
101	301	428	1
101	400	429	1
101	401	429	1
101	300	430	1
101	301	430	1
102	400	401	1
102	401	401	1
102	400	402	1
102	401	402	1
102	300	403	1
102	301	403	1
102	400	404	1
102	401	404	1
102	300	405	1
102	301	405	1
102	300	406	1
102	301	406	1
102	300	407	1
102	301	407	1
102	300	408	1
102	301	408	1
102	101	409	1
102	300	409	1
102	301	409	1
102	300	410	1
102	301	410	1
102	100	411	1
102	400	411	1
102	401	411	1
102	400	412	1
102	401	412	1
102	300	413	1
102	301	413	1
102	101	414	1
102	300	414	1
102	301	414	1
102	101	415	1
102	300	415	1
102	301	415	1
102	100	416	1
102	400	416	1
102	401	416	1
102	300	417	1
102	301	417	1
102	101	418	1
102	400	418	1
102	401	418	1
102	300	419	1
102	301	419	1
102	101	420	1
102	400	420	1
102	401	420	1
102	400	421	1
102	401	421	1
102	300	422	1
102	301	422	1
102	400	423	1
102	401	423	1
102	300	424	1
102	301	424	1
102	400	425	1
102	401	425	1
102	400	426	1
102	401	426	1
102	300	427	1
102	301	427	1
102	400	428	1
102	401	428	1
102	400	429	1
102	401	429	1
102	101	430	1
102	300	430	1
102	301	430	1
103	400	401	1
103	401	401	1
103	300	402	1
103	301	402	1
103	300	403	1
103	301	403	1
103	400	404	1
103	401	404	1
103	300	405	1
103	301	405	1
103	300	406	1
103	301	406	1
103	300	407	1
103	301	407	1
103	100	408	1
103	400	408	1
103	401	408	1
103	300	409	1
103	301	409	1
103	400	410	1
103	401	410	1
103	400	411	1
103	401	411	1
103	400	412	1
103	401	412	1
103	300	413	1
103	301	413	1
103	400	414	1
103	401	414	1
103	100	415	1
103	101	415	1
103	400	415	1
103	401	415	1
103	100	416	1
103	400	416	1
103	401	416	1
103	300	417	1
103	301	417	1
103	400	418	1
103	401	418	1
103	300	419	1
103	301	419	1
103	300	420	1
103	301	420	1
103	400	421	1
103	401	421	1
103	400	422	1
103	401	422	1
103	400	423	1
103	401	423	1
103	101	424	1
103	300	424	1
103	301	424	1
103	400	425	1
103	401	425	1
103	400	426	1
103	401	426	1
103	300	427	1
103	301	427	1
103	400	428	1
103	401	428	1
103	400	429	1
103	401	429	1
103	300	430	1
103	301	430	1
104	400	401	1
104	401	401	1
104	300	402	1
104	301	402	1
104	300	403	1
104	301	403	1
104	400	404	1
104	401	404	1
104	300	405	1
104	301	405	1
104	300	406	1
104	301	406	1
104	300	407	1
104	301	407	1
104	300	408	1
104	301	408	1
104	101	409	1
104	400	409	1
104	401	409	1
104	100	410	1
104	300	410	1
104	301	410	1
104	100	411	1
104	300	411	1
104	301	411	1
104	400	412	1
104	401	412	1
104	300	413	1
104	301	413	1
104	300	414	1
104	301	414	1
104	101	415	1
104	400	415	1
104	401	415	1
104	100	416	1
104	400	416	1
104	401	416	1
104	300	417	1
104	301	417	1
104	400	418	1
104	401	418	1
104	300	419	1
104	301	419	1
104	400	420	1
104	401	420	1
104	300	421	1
104	301	421	1
104	400	422	1
104	401	422	1
104	300	423	1
104	301	423	1
104	300	424	1
104	301	424	1
104	400	425	1
104	401	425	1
104	400	426	1
104	401	426	1
104	300	427	1
104	301	427	1
104	400	428	1
104	401	428	1
104	400	429	1
104	401	429	1
104	300	430	1
104	301	430	1
105	100	401	1
105	400	401	1
105	401	401	1
105	300	402	1
105	301	402	1
105	300	403	1
105	301	403	1
105	101	404	1
105	400	404	1
105	401	404	1
105	100	405	1
105	300	405	1
105	301	405	1
105	300	406	1
105	301	406	1
105	300	407	1
105	301	407	1
105	300	408	1
105	301	408	1
105	400	409	1
105	401	409	1
105	300	410	1
105	301	410	1
105	400	411	1
105	401	411	1
105	400	412	1
105	401	412	1
105	100	413	1
105	300	413	1
105	301	413	1
105	400	414	1
105	401	414	1
105	101	415	1
105	400	415	1
105	401	415	1
105	100	416	1
105	400	416	1
105	401	416	1
105	300	417	1
105	301	417	1
105	400	418	1
105	401	418	1
105	300	419	1
105	301	419	1
105	300	420	1
105	301	420	1
105	400	421	1
105	401	421	1
105	400	422	1
105	401	422	1
105	101	423	1
105	400	423	1
105	401	423	1
105	300	424	1
105	301	424	1
105	400	425	1
105	401	425	1
105	400	426	1
105	401	426	1
105	300	427	1
105	301	427	1
105	400	428	1
105	401	428	1
105	101	429	1
105	400	429	1
105	401	429	1
105	300	430	1
105	301	430	1
106	400	401	1
106	401	401	1
106	101	402	1
106	300	402	1
106	301	402	1
106	300	403	1
106	301	403	1
106	400	404	1
106	401	404	1
106	300	405	1
106	301	405	1
106	300	406	1
106	301	406	1
106	300	407	1
106	301	407	1
106	300	408	1
106	301	408	1
106	400	409	1
106	401	409	1
106	101	410	1
106	400	410	1
106	401	410	1
106	400	411	1
106	401	411	1
106	400	412	1
106	401	412	1
106	300	413	1
106	301	413	1
106	300	414	1
106	301	414	1
106	101	415	1
106	400	415	1
106	401	415	1
106	100	416	1
106	400	416	1
106	401	416	1
106	300	417	1
106	301	417	1
106	400	418	1
106	401	418	1
106	100	419	1
106	300	419	1
106	301	419	1
106	300	420	1
106	301	420	1
106	101	421	1
106	400	421	1
106	401	421	1
106	400	422	1
106	401	422	1
106	400	423	1
106	401	423	1
106	300	424	1
106	301	424	1
106	300	425	1
106	301	425	1
106	400	426	1
106	401	426	1
106	300	427	1
106	301	427	1
106	400	428	1
106	401	428	1
106	400	429	1
106	401	429	1
106	300	430	1
106	301	430	1
107	400	401	1
107	401	401	1
107	100	402	1
107	300	402	1
107	301	402	1
107	300	403	1
107	301	403	1
107	400	404	1
107	401	404	1
107	300	405	1
107	301	405	1
107	300	406	1
107	301	406	1
107	300	407	1
107	301	407	1
107	300	408	1
107	301	408	1
107	101	409	1
107	300	409	1
107	301	409	1
107	300	410	1
107	301	410	1
107	400	411	1
107	401	411	1
107	101	412	1
107	400	412	1
107	401	412	1
107	300	413	1
107	301	413	1
107	300	414	1
107	301	414	1
107	101	415	1
107	400	415	1
107	401	415	1
107	100	416	1
107	400	416	1
107	401	416	1
107	300	417	1
107	301	417	1
107	100	418	1
107	300	418	1
107	301	418	1
107	300	419	1
107	301	419	1
107	300	420	1
107	301	420	1
107	400	421	1
107	401	421	1
107	400	422	1
107	401	422	1
107	101	423	1
107	300	423	1
107	301	423	1
107	300	424	1
107	301	424	1
107	400	425	1
107	401	425	1
107	100	426	1
107	400	426	1
107	401	426	1
107	300	427	1
107	301	427	1
107	400	428	1
107	401	428	1
107	400	429	1
107	401	429	1
107	100	430	1
107	300	430	1
107	301	430	1
108	400	401	1
108	401	401	1
108	100	402	1
108	300	402	1
108	301	402	1
108	100	403	1
108	101	403	1
108	300	403	1
108	301	403	1
108	400	404	1
108	401	404	1
108	300	405	1
108	301	405	1
108	300	406	1
108	301	406	1
108	300	407	1
108	301	407	1
108	300	408	1
108	301	408	1
108	300	409	1
108	301	409	1
108	300	410	1
108	301	410	1
108	400	411	1
108	401	411	1
108	400	412	1
108	401	412	1
108	300	413	1
108	301	413	1
108	300	414	1
108	301	414	1
108	101	415	1
108	400	415	1
108	401	415	1
108	100	416	1
108	400	416	1
108	401	416	1
108	300	417	1
108	301	417	1
108	400	418	1
108	401	418	1
108	100	419	1
108	300	419	1
108	301	419	1
108	100	420	1
108	300	420	1
108	301	420	1
108	100	421	1
108	300	421	1
108	301	421	1
108	400	422	1
108	401	422	1
108	300	423	1
108	301	423	1
108	400	424	1
108	401	424	1
108	400	425	1
108	401	425	1
108	100	426	1
108	400	426	1
108	401	426	1
108	101	427	1
108	300	427	1
108	301	427	1
108	400	428	1
108	401	428	1
108	300	429	1
108	301	429	1
108	300	430	1
108	301	430	1
109	400	401	1
109	401	401	1
109	300	402	1
109	301	402	1
109	101	403	1
109	300	403	1
109	301	403	1
109	400	404	1
109	401	404	1
109	101	405	1
109	300	405	1
109	301	405	1
109	100	406	1
109	300	406	1
109	301	406	1
109	300	407	1
109	301	407	1
109	300	408	1
109	301	408	1
109	400	409	1
109	401	409	1
109	101	410	1
109	300	410	1
109	301	410	1
109	400	411	1
109	401	411	1
109	400	412	1
109	401	412	1
109	300	413	1
109	301	413	1
109	300	414	1
109	301	414	1
109	101	415	1
109	400	415	1
109	401	415	1
109	100	416	1
109	101	416	1
109	400	416	1
109	401	416	1
109	300	417	1
109	301	417	1
109	400	418	1
109	401	418	1
109	300	419	1
109	301	419	1
109	100	420	1
109	300	420	1
109	301	420	1
109	400	421	1
109	401	421	1
109	400	422	1
109	401	422	1
109	400	423	1
109	401	423	1
109	300	424	1
109	301	424	1
109	400	425	1
109	401	425	1
109	400	426	1
109	401	426	1
109	300	427	1
109	301	427	1
109	100	428	1
109	400	428	1
109	401	428	1
109	400	429	1
109	401	429	1
109	300	430	1
109	301	430	1
110	400	401	1
110	401	401	1
110	300	402	1
110	301	402	1
110	300	403	1
110	301	403	1
110	400	404	1
110	401	404	1
110	300	405	1
110	301	405	1
110	400	406	1
110	401	406	1
110	300	407	1
110	301	407	1
110	300	408	1
110	301	408	1
110	101	409	1
110	400	409	1
110	401	409	1
110	300	410	1
110	301	410	1
110	101	411	1
110	400	411	1
110	401	411	1
110	400	412	1
110	401	412	1
110	300	413	1
110	301	413	1
110	101	414	1
110	300	414	1
110	301	414	1
110	101	415	1
110	400	415	1
110	401	415	1
110	100	416	1
110	400	416	1
110	401	416	1
110	300	417	1
110	301	417	1
110	400	418	1
110	401	418	1
110	300	419	1
110	301	419	1
110	300	420	1
110	301	420	1
110	400	421	1
110	401	421	1
110	300	422	1
110	301	422	1
110	400	423	1
110	401	423	1
110	101	424	1
110	300	424	1
110	301	424	1
110	101	425	1
110	400	425	1
110	401	425	1
110	400	426	1
110	401	426	1
110	100	427	1
110	300	427	1
110	301	427	1
110	400	428	1
110	401	428	1
110	300	429	1
110	301	429	1
110	300	430	1
110	301	430	1
111	400	401	1
111	401	401	1
111	300	402	1
111	301	402	1
111	300	403	1
111	301	403	1
111	400	404	1
111	401	404	1
111	300	405	1
111	301	405	1
111	400	406	1
111	401	406	1
111	101	407	1
111	300	407	1
111	301	407	1
111	300	408	1
111	301	408	1
111	400	409	1
111	401	409	1
111	300	410	1
111	301	410	1
111	400	411	1
111	401	411	1
111	400	412	1
111	401	412	1
111	300	413	1
111	301	413	1
111	100	414	1
111	300	414	1
111	301	414	1
111	101	415	1
111	400	415	1
111	401	415	1
111	100	416	1
111	400	416	1
111	401	416	1
111	300	417	1
111	301	417	1
111	400	418	1
111	401	418	1
111	300	419	1
111	301	419	1
111	300	420	1
111	301	420	1
111	400	421	1
111	401	421	1
111	400	422	1
111	401	422	1
111	400	423	1
111	401	423	1
111	101	424	1
111	300	424	1
111	301	424	1
111	400	425	1
111	401	425	1
111	300	426	1
111	301	426	1
111	100	427	1
111	300	427	1
111	301	427	1
111	400	428	1
111	401	428	1
111	300	429	1
111	301	429	1
111	300	430	1
111	301	430	1
112	400	401	1
112	401	401	1
112	300	402	1
112	301	402	1
112	300	403	1
112	301	403	1
112	101	404	1
112	400	404	1
112	401	404	1
112	400	405	1
112	401	405	1
112	100	406	1
112	300	406	1
112	301	406	1
112	100	407	1
112	300	407	1
112	301	407	1
112	300	408	1
112	301	408	1
112	400	409	1
112	401	409	1
112	300	410	1
112	301	410	1
112	400	411	1
112	401	411	1
112	400	412	1
112	401	412	1
112	300	413	1
112	301	413	1
112	300	414	1
112	301	414	1
112	101	415	1
112	300	415	1
112	301	415	1
112	100	416	1
112	400	416	1
112	401	416	1
112	101	417	1
112	300	417	1
112	301	417	1
112	400	418	1
112	401	418	1
112	300	419	1
112	301	419	1
112	300	420	1
112	301	420	1
112	300	421	1
112	301	421	1
112	400	422	1
112	401	422	1
112	101	423	1
112	400	423	1
112	401	423	1
112	300	424	1
112	301	424	1
112	400	425	1
112	401	425	1
112	400	426	1
112	401	426	1
112	300	427	1
112	301	427	1
112	400	428	1
112	401	428	1
112	400	429	1
112	401	429	1
112	300	430	1
112	301	430	1
113	101	401	1
113	400	401	1
113	401	401	1
113	300	402	1
113	301	402	1
113	300	403	1
113	301	403	1
113	400	404	1
113	401	404	1
113	400	405	1
113	401	405	1
113	300	406	1
113	301	406	1
113	300	407	1
113	301	407	1
113	300	408	1
113	301	408	1
113	400	409	1
113	401	409	1
113	300	410	1
113	301	410	1
113	400	411	1
113	401	411	1
113	400	412	1
113	401	412	1
113	300	413	1
113	301	413	1
113	100	414	1
113	300	414	1
113	301	414	1
113	101	415	1
113	400	415	1
113	401	415	1
113	100	416	1
113	101	416	1
113	400	416	1
113	401	416	1
113	300	417	1
113	301	417	1
113	101	418	1
113	400	418	1
113	401	418	1
113	300	419	1
113	301	419	1
113	101	420	1
113	300	420	1
113	301	420	1
113	100	421	1
113	400	421	1
113	401	421	1
113	400	422	1
113	401	422	1
113	400	423	1
113	401	423	1
113	300	424	1
113	301	424	1
113	400	425	1
113	401	425	1
113	100	426	1
113	400	426	1
113	401	426	1
113	300	427	1
113	301	427	1
113	400	428	1
113	401	428	1
113	400	429	1
113	401	429	1
113	101	430	1
113	400	430	1
113	401	430	1
114	100	401	1
114	400	401	1
114	401	401	1
114	300	402	1
114	301	402	1
114	300	403	1
114	301	403	1
114	400	404	1
114	401	404	1
114	300	405	1
114	301	405	1
114	300	406	1
114	301	406	1
114	300	407	1
114	301	407	1
114	300	408	1
114	301	408	1
114	400	409	1
114	401	409	1
114	300	410	1
114	301	410	1
114	400	411	1
114	401	411	1
114	400	412	1
114	401	412	1
114	300	413	1
114	301	413	1
114	300	414	1
114	301	414	1
114	100	415	1
114	101	415	1
114	400	415	1
114	401	415	1
114	100	416	1
114	400	416	1
114	401	416	1
114	400	417	1
114	401	417	1
114	400	418	1
114	401	418	1
114	300	419	1
114	301	419	1
114	300	420	1
114	301	420	1
114	400	421	1
114	401	421	1
114	100	422	1
114	300	422	1
114	301	422	1
114	400	423	1
114	401	423	1
114	300	424	1
114	301	424	1
114	101	425	1
114	400	425	1
114	401	425	1
114	400	426	1
114	401	426	1
114	300	427	1
114	301	427	1
114	100	428	1
114	400	428	1
114	401	428	1
114	101	429	1
114	400	429	1
114	401	429	1
114	300	430	1
114	301	430	1
115	100	401	1
115	400	401	1
115	401	401	1
115	101	402	1
115	400	402	1
115	401	402	1
115	300	403	1
115	301	403	1
115	400	404	1
115	401	404	1
115	101	405	1
115	300	405	1
115	301	405	1
115	100	406	1
115	300	406	1
115	301	406	1
115	300	407	1
115	301	407	1
115	300	408	1
115	301	408	1
115	400	409	1
115	401	409	1
115	300	410	1
115	301	410	1
115	100	411	1
115	101	411	1
115	400	411	1
115	401	411	1
115	300	412	1
115	301	412	1
115	300	413	1
115	301	413	1
115	300	414	1
115	301	414	1
115	100	415	1
115	101	415	1
115	400	415	1
115	401	415	1
115	100	416	1
115	300	416	1
115	301	416	1
115	101	417	1
115	300	417	1
115	301	417	1
115	400	418	1
115	401	418	1
115	300	419	1
115	301	419	1
115	300	420	1
115	301	420	1
115	400	421	1
115	401	421	1
115	400	422	1
115	401	422	1
115	400	423	1
115	401	423	1
115	300	424	1
115	301	424	1
115	400	425	1
115	401	425	1
115	400	426	1
115	401	426	1
115	300	427	1
115	301	427	1
115	400	428	1
115	401	428	1
115	400	429	1
115	401	429	1
115	100	430	1
115	300	430	1
115	301	430	1
116	400	401	1
116	401	401	1
116	300	402	1
116	301	402	1
116	300	403	1
116	301	403	1
116	400	404	1
116	401	404	1
116	100	405	1
116	300	405	1
116	301	405	1
116	300	406	1
116	301	406	1
116	101	407	1
116	300	407	1
116	301	407	1
116	101	408	1
116	300	408	1
116	301	408	1
116	101	409	1
116	400	409	1
116	401	409	1
116	300	410	1
116	301	410	1
116	400	411	1
116	401	411	1
116	101	412	1
116	400	412	1
116	401	412	1
116	300	413	1
116	301	413	1
116	100	414	1
116	300	414	1
116	301	414	1
116	101	415	1
116	400	415	1
116	401	415	1
116	400	416	1
116	401	416	1
116	100	417	1
116	300	417	1
116	301	417	1
116	400	418	1
116	401	418	1
116	100	419	1
116	101	419	1
116	300	419	1
116	301	419	1
116	100	420	1
116	300	420	1
116	301	420	1
116	400	421	1
116	401	421	1
116	400	422	1
116	401	422	1
116	300	423	1
116	301	423	1
116	101	424	1
116	300	424	1
116	301	424	1
116	400	425	1
116	401	425	1
116	400	426	1
116	401	426	1
116	300	427	1
116	301	427	1
116	400	428	1
116	401	428	1
116	400	429	1
116	401	429	1
116	300	430	1
116	301	430	1
117	400	401	1
117	401	401	1
117	300	402	1
117	301	402	1
117	300	403	1
117	301	403	1
117	400	404	1
117	401	404	1
117	300	405	1
117	301	405	1
117	300	406	1
117	301	406	1
117	100	407	1
117	300	407	1
117	301	407	1
117	300	408	1
117	301	408	1
117	400	409	1
117	401	409	1
117	101	410	1
117	300	410	1
117	301	410	1
117	400	411	1
117	401	411	1
117	400	412	1
117	401	412	1
117	300	413	1
117	301	413	1
117	101	414	1
117	300	414	1
117	301	414	1
117	101	415	1
117	400	415	1
117	401	415	1
117	100	416	1
117	300	416	1
117	301	416	1
117	300	417	1
117	301	417	1
117	100	418	1
117	400	418	1
117	401	418	1
117	300	419	1
117	301	419	1
117	300	420	1
117	301	420	1
117	400	421	1
117	401	421	1
117	101	422	1
117	400	422	1
117	401	422	1
117	400	423	1
117	401	423	1
117	300	424	1
117	301	424	1
117	300	425	1
117	301	425	1
117	400	426	1
117	401	426	1
117	101	427	1
117	300	427	1
117	301	427	1
117	400	428	1
117	401	428	1
117	300	429	1
117	301	429	1
117	300	430	1
117	301	430	1
118	400	401	1
118	401	401	1
118	300	402	1
118	301	402	1
118	101	403	1
118	300	403	1
118	301	403	1
118	400	404	1
118	401	404	1
118	400	405	1
118	401	405	1
118	300	406	1
118	301	406	1
118	400	407	1
118	401	407	1
118	400	408	1
118	401	408	1
118	400	409	1
118	401	409	1
118	300	410	1
118	301	410	1
118	300	411	1
118	301	411	1
118	400	412	1
118	401	412	1
118	300	413	1
118	301	413	1
118	300	414	1
118	301	414	1
118	101	415	1
118	400	415	1
118	401	415	1
118	100	416	1
118	101	416	1
118	400	416	1
118	401	416	1
118	300	417	1
118	301	417	1
118	400	418	1
118	401	418	1
118	300	419	1
118	301	419	1
118	300	420	1
118	301	420	1
118	400	421	1
118	401	421	1
118	400	422	1
118	401	422	1
118	400	423	1
118	401	423	1
118	300	424	1
118	301	424	1
118	300	425	1
118	301	425	1
118	100	426	1
118	400	426	1
118	401	426	1
118	300	427	1
118	301	427	1
118	400	428	1
118	401	428	1
118	400	429	1
118	401	429	1
118	300	430	1
118	301	430	1
119	400	401	1
119	401	401	1
119	300	402	1
119	301	402	1
119	300	403	1
119	301	403	1
119	400	404	1
119	401	404	1
119	101	405	1
119	300	405	1
119	301	405	1
119	300	406	1
119	301	406	1
119	300	407	1
119	301	407	1
119	300	408	1
119	301	408	1
119	300	409	1
119	301	409	1
119	300	410	1
119	301	410	1
119	400	411	1
119	401	411	1
119	400	412	1
119	401	412	1
119	300	413	1
119	301	413	1
119	100	414	1
119	300	414	1
119	301	414	1
119	101	415	1
119	400	415	1
119	401	415	1
119	100	416	1
119	400	416	1
119	401	416	1
119	300	417	1
119	301	417	1
119	400	418	1
119	401	418	1
119	300	419	1
119	301	419	1
119	300	420	1
119	301	420	1
119	400	421	1
119	401	421	1
119	400	422	1
119	401	422	1
119	400	423	1
119	401	423	1
119	101	424	1
119	400	424	1
119	401	424	1
119	400	425	1
119	401	425	1
119	400	426	1
119	401	426	1
119	300	427	1
119	301	427	1
119	400	428	1
119	401	428	1
119	300	429	1
119	301	429	1
119	300	430	1
119	301	430	1
120	400	401	1
120	401	401	1
120	100	402	1
120	300	402	1
120	301	402	1
120	300	403	1
120	301	403	1
120	400	404	1
120	401	404	1
120	100	405	1
120	300	405	1
120	301	405	1
120	300	406	1
120	301	406	1
120	300	407	1
120	301	407	1
120	300	408	1
120	301	408	1
120	400	409	1
120	401	409	1
120	300	410	1
120	301	410	1
120	400	411	1
120	401	411	1
120	400	412	1
120	401	412	1
120	100	413	1
120	300	413	1
120	301	413	1
120	300	414	1
120	301	414	1
120	101	415	1
120	400	415	1
120	401	415	1
120	100	416	1
120	400	416	1
120	401	416	1
120	300	417	1
120	301	417	1
120	100	418	1
120	400	418	1
120	401	418	1
120	300	419	1
120	301	419	1
120	300	420	1
120	301	420	1
120	400	421	1
120	401	421	1
120	101	422	1
120	400	422	1
120	401	422	1
120	400	423	1
120	401	423	1
120	300	424	1
120	301	424	1
120	400	425	1
120	401	425	1
120	400	426	1
120	401	426	1
120	400	427	1
120	401	427	1
120	101	428	1
120	400	428	1
120	401	428	1
120	400	429	1
120	401	429	1
120	300	430	1
120	301	430	1
121	400	401	1
121	401	401	1
121	101	402	1
121	400	402	1
121	401	402	1
121	300	403	1
121	301	403	1
121	400	404	1
121	401	404	1
121	101	405	1
121	300	405	1
121	301	405	1
121	300	406	1
121	301	406	1
121	400	407	1
121	401	407	1
121	101	408	1
121	300	408	1
121	301	408	1
121	400	409	1
121	401	409	1
121	300	410	1
121	301	410	1
121	400	411	1
121	401	411	1
