93	100	251	1
93	400	256	1
93	100	266	1
93	401	271	1
93	301	275	1
93	100	276	1
93	100	279	1
93	100	288	1
93	400	292	1
93	300	293	1
93	301	306	1
93	300	314	1
93	301	319	1
93	300	322	1
93	400	323	1
93	301	327	1
93	100	331	1
93	300	333	1
93	100	334	1
93	100	345	1
93	300	345	1
93	300	347	1
93	401	372	1
93	100	397	1
93	300	397	1
94	100	14	1
94	101	24	1
94	101	26	1
94	300	28	1
94	300	31	1
94	301	45	1
94	400	47	1
94	300	56	1
94	401	63	1
94	101	71	1
94	301	78	1
94	400	81	1
94	300	86	1
94	100	104	1
94	100	108	1
94	101	108	1
94	401	112	1
94	301	127	1
94	301	128	1
94	401	135	1
94	100	141	1
94	400	141	1
94	400	142	1
94	101	145	1
94	401	147	1
94	100	155	1
94	101	161	1
94	300	161	1
94	300	163	1
94	101	178	1
94	300	183	1
94	301	190	1
94	100	195	1
94	400	199	1
94	400	200	1
94	301	206	1
94	400	209	1
94	300	212	1
94	301	213	1
94	400	220	1
94	401	245	1
94	100	246	1
94	101	249	1
94	300	250	1
94	100	252	1
94	300	252	1
94	100	254	1
94	401	270	1
94	100	274	1
94	300	275	1
94	400	276	1
94	101	279	1
94	401	282	1
94	301	287	1
94	100	289	1
94	300	296	1
94	300	298	1
94	301	302	1
94	101	304	1
94	301	306	1
94	301	309	1
94	100	312	1
94	401	312	1
94	300	322	1
94	100	323	1
94	300	326	1
94	300	328	1
94	400	332	1
94	301	336	1
94	101	344	1
94	401	348	1
94	101	352	1
94	401	353	1
94	101	361	1
94	401	361	1
94	101	362	1
94	301	363	1
94	400	370	1
94	401	374	1
94	100	375	1
94	401	378	1
94	300	396	1
94	101	398	1
94	401	399	1
94	101	400	1
95	401	13	1
95	301	14	1
95	300	22	1
95	301	51	1
95	300	54	1
95	301	64	1
95	401	65	1
95	101	68	1
95	301	77	1
95	301	84	1
95	101	98	1
95	400	109	1
95	300	123	1
95	401	124	1
95	100	126	1
95	300	126	1
95	400	133	1
95	301	141	1
95	401	148	1
95	400	152	1
95	101	162	1
95	101	165	1
95	401	167	1
95	101	184	1
95	101	188	1
95	101	198	1
95	101	204	1
95	101	207	1
95	301	212	1
95	300	214	1
95	401	218	1
95	400	222	1
95	400	227	1
95	401	230	1
95	401	233	1
95	101	239	1
95	300	246	1
95	400	249	1
95	101	258	1
95	401	270	1
95	101	272	1
95	401	278	1
95	401	280	1
95	300	281	1
95	300	282	1
95	101	287	1
95	400	289	1
95	100	309	1
95	101	315	1
95	301	316	1
95	400	320	1
95	300	334	1
95	100	355	1
95	401	356	1
95	101	357	1
95	100	380	1
95	101	380	1
95	101	385	1
95	401	392	1
95	300	397	1
96	401	6	1
96	300	9	1
96	100	20	1
96	300	22	1
96	400	24	1
96	400	36	1
96	301	47	1
96	301	65	1
96	101	75	1
96	300	86	1
96	100	106	1
96	401	111	1
96	400	112	1
96	301	114	1
96	100	118	1
96	301	125	1
96	401	126	1
96	300	129	1
96	100	130	1
96	401	142	1
96	300	149	1
96	400	154	1
96	300	164	1
96	101	181	1
96	401	199	1
96	101	201	1
96	401	211	1
96	400	224	1
96	400	228	1
96	300	234	1
96	101	235	1
96	300	236	1
96	401	240	1
96	100	246	1
96	101	249	1
96	300	251	1
96	300	253	1
96	301	253	1
96	100	262	1
96	300	273	1
96	101	274	1
96	301	290	1
96	400	301	1
96	400	302	1
96	400	307	1
96	100	313	1
96	401	332	1
96	400	338	1
96	301	352	1
96	300	358	1
96	101	364	1
96	400	365	1
96	301	375	1
96	100	377	1
96	101	384	1
96	401	394	1
96	301	400	1
97	101	1	1
97	300	2	1
97	401	9	1
97	401	19	1
97	400	22	1
97	401	22	1
97	301	43	1
97	101	46	1
97	300	54	1
97	400	55	1
97	100	67	1
97	301	79	1
97	100	80	1
97	101	80	1
97	400	80	1
97	101	84	1
97	401	85	1
97	300	86	1
97	100	90	1
97	400	90	1
97	300	95	1
97	100	98	1
97	401	100	1
97	301	106	1
97	101	108	1
97	301	121	1
97	300	124	1
97	401	135	1
97	101	136	1
97	101	145	1
97	400	157	1
97	100	168	1
97	401	174	1
97	301	178	1
97	100	190	1
97	101	191	1
97	300	195	1
97	301	197	1
97	100	206	1
97	101	207	1
97	301	207	1
97	100	213	1
97	300	214	1
97	101	218	1
97	300	236	1
97	300	244	1
97	101	251	1
97	300	265	1
97	300	275	1
97	301	278	1
97	100	286	1
97	400	305	1
97	300	312	1
97	300	314	1
97	100	315	1
97	300	321	1
97	301	322	1
97	401	327	1
97	300	333	1
97	300	341	1
97	301	341	1
97	400	354	1
97	101	371	1
97	400	373	1
97	300	376	1
97	400	391	1
98	101	15	1
98	100	27	1
98	300	31	1
98	101	54	1
98	100	66	1
98	100	73	1
98	100	87	1
98	300	91	1
98	100	95	1
98	100	98	1
98	400	103	1
98	401	105	1
98	100	108	1
98	400	119	1
98	301	121	1
98	300	122	1
98	401	142	1
98	301	146	1
98	100	151	1
98	400	157	1
98	401	169	1
98	401	174	1
98	101	185	1
98	100	194	1
98	100	201	1
98	301	206	1
98	300	208	1
98	300	209	1
98	400	211	1
98	300	218	1
98	101	228	1
98	301	228	1
98	301	231	1
98	101	234	1
98	101	241	1
98	400	248	1
98	101	249	1
98	400	251	1
98	100	252	1
98	301	253	1
98	101	255	1
98	301	260	1
98	400	268	1
98	401	271	1
98	100	272	1
98	100	273	1
98	301	279	1
98	300	281	1
98	301	284	1
98	101	286	1
98	301	293	1
98	101	311	1
98	301	319	1
98	301	328	1
98	301	329	1
98	101	331	1
98	301	333	1
98	100	341	1
98	301	363	1
98	300	366	1
98	100	367	1
98	101	369	1
98	101	374	1
98	100	380	1
98	400	395	1
99	300	2	1
99	101	5	1
99	101	19	1
99	301	24	1
99	400	33	1
99	401	42	1
99	301	49	1
99	100	59	1
99	101	65	1
99	400	74	1
99	100	83	1
99	100	85	1
99	100	102	1
99	300	106	1
99	401	107	1
99	300	114	1
99	400	122	1
99	300	124	1
99	400	136	1
99	101	142	1
99	101	147	1
99	100	153	1
99	400	157	1
99	300	172	1
99	100	185	1
99	300	190	1
99	100	209	1
99	400	211	1
99	400	213	1
99	300	214	1
99	400	215	1
99	100	220	1
99	401	232	1
99	301	246	1
99	101	248	1
99	400	276	1
99	401	283	1
99	401	288	1
99	400	295	1
99	301	296	1
99	101	299	1
99	301	301	1
99	301	306	1
99	301	307	1
99	301	312	1
99	300	319	1
99	101	330	1
99	400	330	1
99	101	348	1
99	101	355	1
99	400	362	1
99	400	370	1
99	401	372	1
99	401	374	1
99	101	376	1
99	101	380	1
99	400	392	1
99	300	393	1
100	101	3	1
100	400	4	1
100	101	16	1
100	300	16	1
100	100	21	1
100	101	23	1
100	101	24	1
100	400	27	1
100	301	38	1
100	400	54	1
100	101	67	1
100	300	86	1
100	300	91	1
100	101	104	1
100	101	144	1
100	400	147	1
100	301	149	1
100	101	153	1
100	401	155	1
100	301	156	1
100	300	158	1
100	100	177	1
100	100	180	1
100	101	181	1
100	100	189	1
100	300	189	1
100	101	192	1
100	401	201	1
100	100	202	1
100	101	202	1
100	300	206	1
100	301	206	1
100	301	214	1
100	301	223	1
100	301	235	1
100	301	236	1
100	300	237	1
100	300	241	1
100	401	243	1
100	100	245	1
100	301	249	1
100	400	282	1
100	100	283	1
100	300	287	1
100	300	325	1
100	101	334	1
100	101	338	1
100	400	340	1
100	100	346	1
100	401	346	1
100	100	353	1
100	400	353	1
100	401	362	1
100	301	363	1
100	100	378	1
101	101	8	1
101	401	8	1
101	100	9	1
101	401	9	1
101	100	14	1
101	100	16	1
101	401	17	1
101	401	25	1
101	101	32	1
101	300	35	1
101	401	36	1
101	101	40	1
101	301	40	1
101	100	47	1
101	400	48	1
101	100	51	1
101	401	63	1
101	300	64	1
101	401	69	1
101	100	71	1
101	401	74	1
101	400	75	1
101	301	82	1
101	101	84	1
101	300	101	1
101	100	106	1
101	300	106	1
101	400	110	1
101	400	113	1
101	400	115	1
101	401	115	1
101	101	124	1
101	401	124	1
101	400	125	1
101	101	135	1
101	400	145	1
101	401	147	1
101	401	148	1
101	301	180	1
101	300	190	1
101	300	198	1
101	401	200	1
101	301	218	1
101	401	222	1
101	400	227	1
101	301	229	1
101	300	241	1
101	100	253	1
101	301	260	1
101	101	268	1
101	100	270	1
101	400	271	1
101	100	279	1
101	101	281	1
101	300	281	1
101	301	283	1
101	100	284	1
101	300	286	1
101	300	296	1
101	100	302	1
101	100	321	1
101	300	337	1
101	300	349	1
101	101	355	1
101	400	375	1
101	301	381	1
101	400	395	1
102	101	13	1
102	100	14	1
102	101	21	1
102	100	26	1
102	101	36	1
102	401	39	1
102	101	40	1
102	401	42	1
102	101	46	1
102	300	46	1
102	100	48	1
102	301	48	1
102	301	64	1
102	401	89	1
102	300	116	1
102	400	124	1
102	400	136	1
102	400	145	1
102	301	146	1
102	400	148	1
102	300	149	1
102	300	156	1
102	101	158	1
102	400	158	1
102	101	161	1
102	100	167	1
102	300	169	1
102	101	171	1
102	101	184	1
102	101	190	1
102	300	194	1
102	301	196	1
102	301	203	1
102	400	215	1
102	400	216	1
102	400	226	1
102	101	232	1
102	301	239	1
102	100	245	1
102	100	246	1
102	300	259	1
102	401	261	1
102	101	267	1
102	401	275	1
102	301	277	1
102	100	283	1
102	401	283	1
102	101	298	1
102	101	303	1
102	401	314	1
102	300	318	1
102	100	323	1
102	100	332	1
102	101	338	1
102	401	339	1
102	100	346	1
102	401	358	1
102	301	365	1
102	100	370	1
102	300	371	1
102	400	372	1
102	100	374	1
102	101	378	1
102	101	383	1
102	401	386	1
102	100	392	1
102	300	393	1
102	101	398	1
103	101	9	1
103	401	13	1
103	300	15	1
103	301	18	1
103	300	26	1
103	100	34	1
103	401	43	1
103	101	51	1
103	101	53	1
103	401	53	1
103	400	66	1
103	300	78	1
103	301	83	1
103	100	106	1
103	101	106	1
103	301	120	1
103	400	122	1
103	101	124	1
103	100	130	1
103	400	146	1
103	100	153	1
103	100	164	1
103	400	167	1
103	300	185	1
103	101	187	1
103	100	191	1
103	401	191	1
103	100	203	1
103	301	211	1
103	301	219	1
103	401	224	1
103	300	225	1
103	401	226	1
103	300	236	1
103	301	237	1
103	100	243	1
103	401	244	1
103	100	246	1
103	401	250	1
103	300	257	1
103	300	265	1
103	101	272	1
103	100	279	1
103	301	287	1
103	100	299	1
103	401	303	1
103	301	309	1
103	300	314	1
103	300	324	1
103	100	334	1
103	101	338	1
103	301	340	1
103	400	342	1
103	100	344	1
103	101	345	1
103	401	355	1
103	100	362	1
103	100	386	1
103	400	392	1
103	400	393	1
103	300	397	1
104	300	1	1
104	300	9	1
104	101	15	1
104	300	15	1
104	101	17	1
104	401	23	1
104	400	30	1
104	101	33	1
104	301	33	1
104	101	36	1
104	301	37	1
104	400	44	1
104	100	50	1
104	401	53	1
104	101	59	1
104	300	69	1
104	101	73	1
104	301	74	1
104	101	82	1
104	101	96	1
104	301	98	1
104	401	100	1
104	401	110	1
104	401	114	1
104	300	126	1
104	100	141	1
104	101	149	1
104	400	153	1
104	401	160	1
104	401	164	1
104	300	170	1
104	100	178	1
104	100	188	1
104	101	190	1
104	101	196	1
104	400	198	1
104	401	198	1
104	400	199	1
104	301	203	1
104	100	207	1
104	400	231	1
104	301	239	1
104	300	244	1
104	401	248	1
104	301	249	1
104	100	253	1
104	300	260	1
104	400	263	1
104	301	273	1
104	400	277	1
104	100	287	1
104	300	287	1
104	300	307	1
104	100	309	1
104	401	311	1
104	300	321	1
104	400	331	1
104	401	335	1
104	300	336	1
104	400	339	1
104	101	348	1
104	100	354	1
104	100	359	1
104	301	359	1
104	400	370	1
104	100	375	1
104	100	388	1
104	401	392	1
105	300	9	1
105	301	10	1
105	100	14	1
105	301	14	1
105	100	18	1
105	100	23	1
105	101	28	1
105	301	34	1
105	300	51	1
105	301	62	1
105	401	68	1
105	400	69	1
105	100	82	1
105	400	90	1
105	100	110	1
105	400	111	1
105	401	111	1
105	400	127	1
105	400	140	1
105	401	154	1
105	300	158	1
105	301	159	1
105	301	161	1
105	101	174	1
105	101	178	1
105	100	188	1
105	301	189	1
105	101	190	1
105	300	190	1
105	101	196	1
105	301	206	1
105	101	207	1
105	401	213	1
105	100	223	1
105	401	227	1
105	101	230	1
105	300	237	1
105	100	240	1
105	401	251	1
105	301	263	1
105	101	264	1
105	400	275	1
105	401	279	1
105	101	282	1
105	400	293	1
105	101	298	1
105	101	305	1
105	400	308	1
105	400	311	1
105	300	325	1
105	301	331	1
105	300	335	1
105	300	340	1
105	300	351	1
105	401	356	1
105	101	358	1
105	100	362	1
105	100	363	1
105	100	368	1
105	100	371	1
105	101	373	1
105	300	376	1
105	100	380	1
105	101	380	1
105	300	383	1
105	101	384	1
105	101	385	1
105	301	388	1
106	301	12	1
106	101	14	1
106	300	14	1
106	100	19	1
106	300	23	1
106	301	31	1
106	301	42	1
106	100	49	1
106	400	49	1
106	101	52	1
106	301	57	1
106	101	63	1
106	101	67	1
106	301	72	1
106	400	79	1
106	301	83	1
106	101	94	1
106	300	95	1
106	301	98	1
106	301	100	1
106	100	102	1
106	101	109	1
106	401	109	1
106	401	110	1
106	400	117	1
106	300	118	1
106	300	121	1
106	300	137	1
106	301	139	1
106	401	142	1
106	401	147	1
106	101	149	1
106	300	149	1
106	101	150	1
106	100	154	1
106	400	154	1
106	101	158	1
106	301	159	1
106	101	171	1
106	101	175	1
106	101	181	1
106	400	187	1
106	401	193	1
106	101	209	1
106	400	209	1
106	401	211	1
106	300	221	1
106	101	228	1
106	400	232	1
106	400	234	1
106	401	235	1
106	400	245	1
106	400	251	1
106	300	253	1
106	100	255	1
106	100	272	1
106	300	287	1
106	400	292	1
106	400	297	1
106	301	302	1
106	301	312	1
106	101	315	1
106	100	317	1
106	300	318	1
106	300	332	1
106	101	338	1
106	401	338	1
106	400	350	1
106	301	351	1
106	300	365	1
106	100	380	1
106	301	380	1
106	300	382	1
106	301	382	1
106	400	395	1
106	401	397	1
107	301	4	1
107	400	6	1
107	401	8	1
107	401	9	1
107	300	14	1
107	301	14	1
107	301	20	1
107	100	36	1
107	400	53	1
107	100	61	1
107	101	63	1
107	400	67	1
107	100	69	1
107	101	83	1
107	300	86	1
107	100	94	1
107	401	94	1
107	100	102	1
107	101	103	1
107	100	110	1
107	401	110	1
107	301	111	1
107	101	118	1
107	101	124	1
107	300	125	1
107	101	147	1
107	101	152	1
107	101	157	1
107	101	172	1
107	101	174	1
107	101	199	1
107	301	203	1
107	101	209	1
107	100	222	1
107	100	231	1
107	300	234	1
107	300	241	1
107	100	245	1
107	401	259	1
107	401	263	1
107	301	265	1
107	401	270	1
107	400	283	1
107	401	291	1
107	300	314	1
107	400	332	1
107	100	346	1
107	400	354	1
107	300	380	1
107	401	382	1
107	300	385	1
107	100	386	1
107	101	398	1
108	100	2	1
108	101	33	1
108	401	44	1
108	301	50	1
108	400	63	1
108	301	64	1
108	400	77	1
108	301	92	1
108	101	101	1
108	401	102	1
108	301	112	1
108	400	113	1
108	301	114	1
108	301	126	1
108	300	149	1
108	301	161	1
108	401	174	1
108	301	177	1
108	101	181	1
108	400	186	1
108	101	196	1
108	400	210	1
108	401	213	1
108	300	229	1
108	401	231	1
108	101	234	1
108	100	247	1
108	100	253	1
108	100	257	1
108	301	269	1
108	101	271	1
108	100	274	1
108	100	279	1
108	300	302	1
108	400	304	1
108	401	320	1
108	401	324	1
108	301	330	1
108	400	343	1
108	400	350	1
108	301	355	1
108	101	372	1
108	101	377	1
108	101	390	1
108	300	393	1
108	300	396	1
109	101	1	1
109	300	2	1
109	301	2	1
109	400	3	1
109	101	4	1
109	400	9	1
109	401	11	1
109	100	19	1
109	100	24	1
109	401	46	1
109	401	56	1
109	101	65	1
109	401	69	1
109	400	72	1
109	100	80	1
109	101	82	1
109	301	86	1
109	100	97	1
109	300	98	1
109	301	104	1
109	301	111	1
109	101	118	1
109	401	139	1
109	401	141	1
109	400	142	1
109	101	150	1
109	101	158	1
109	300	158	1
109	101	159	1
109	401	173	1
109	300	179	1
109	301	182	1
109	400	191	1
109	100	193	1
109	400	199	1
109	300	206	1
109	400	208	1
109	300	209	1
109	400	218	1
109	100	222	1
109	401	227	1
109	301	239	1
109	101	254	1
109	100	255	1
109	301	260	1
109	300	268	1
109	300	284	1
109	101	287	1
109	100	297	1
109	101	298	1
109	100	305	1
109	301	306	1
109	100	327	1
109	301	333	1
109	101	344	1
109	100	349	1
109	301	351	1
109	400	354	1
109	101	357	1
109	401	362	1
109	301	366	1
109	101	379	1
109	300	381	1
109	301	388	1
109	301	394	1
109	301	395	1
109	301	400	1
110	300	3	1
110	101	4	1
110	300	7	1
110	301	8	1
110	100	27	1
110	300	31	1
110	301	48	1
110	101	63	1
110	100	88	1
110	300	91	1
110	301	102	1
110	300	111	1
110	100	130	1
110	400	131	1
110	400	136	1
110	400	142	1
110	100	164	1
110	301	169	1
110	401	170	1
110	100	177	1
110	400	177	1
110	301	189	1
110	100	208	1
110	301	220	1
110	101	226	1
110	401	235	1
110	300	236	1
110	400	270	1
110	400	271	1
110	100	276	1
110	301	279	1
110	300	294	1
110	401	297	1
110	100	300	1
110	101	305	1
110	100	308	1
110	301	321	1
110	400	328	1
110	400	339	1
110	401	341	1
110	400	355	1
110	400	356	1
110	401	358	1
110	301	365	1
110	301	367	1
110	300	368	1
110	101	369	1
110	401	375	1
110	400	384	1
110	401	384	1
110	300	387	1
110	100	391	1
111	100	5	1
111	400	7	1
111	401	8	1
111	301	28	1
111	400	39	1
111	100	53	1
111	101	62	1
111	400	68	1
111	101	71	1
111	300	73	1
111	401	75	1
111	100	80	1
111	400	85	1
111	401	85	1
111	401	87	1
111	400	90	1
111	401	94	1
111	101	101	1
111	101	109	1
111	101	125	1
111	301	126	1
111	401	129	1
111	400	132	1
111	100	134	1
111	400	137	1
111	401	137	1
111	300	141	1
111	301	141	1
111	400	147	1
111	300	163	1
111	101	165	1
111	101	177	1
111	101	189	1
111	400	189	1
111	301	190	1
111	401	192	1
111	400	200	1
111	101	203	1
111	101	211	1
111	300	225	1
111	100	230	1
111	400	235	1
111	301	236	1
111	101	239	1
111	401	242	1
111	401	260	1
111	401	264	1
111	300	266	1
111	301	281	1
111	401	296	1
111	400	297	1
111	400	303	1
111	301	314	1
111	100	315	1
111	301	318	1
111	300	338	1
111	400	342	1
111	400	347	1
111	101	355	1
111	101	358	1
111	401	360	1
111	100	362	1
111	101	362	1
111	400	365	1
111	100	377	1
111	100	380	1
111	301	380	1
112	400	21	1
112	101	24	1
112	100	25	1
112	401	29	1
112	301	35	1
112	101	36	1
112	100	37	1
112	401	40	1
112	300	46	1
112	301	47	1
112	100	56	1
112	301	57	1
112	101	61	1
112	100	63	1
112	400	63	1
112	400	71	1
112	101	73	1
112	400	75	1
112	100	85	1
112	400	85	1
112	401	89	1
112	400	90	1
112	401	99	1
112	300	127	1
112	300	133	1
112	300	149	1
112	100	158	1
112	301	159	1
112	400	169	1
112	101	185	1
112	100	192	1
112	401	192	1
112	301	193	1
112	300	195	1
112	101	196	1
112	400	198	1
112	101	212	1
112	101	232	1
112	401	234	1
112	400	242	1
112	100	245	1
112	101	258	1
112	300	263	1
112	400	264	1
112	400	267	1
112	100	277	1
112	100	282	1
112	301	293	1
112	301	301	1
112	100	310	1
112	401	311	1
112	100	316	1
112	400	317	1
112	400	334	1
112	400	343	1
112	101	348	1
112	100	349	1
112	300	351	1
112	401	358	1
112	301	365	1
112	300	369	1
112	101	378	1
112	400	386	1
112	100	389	1
112	301	400	1
113	400	2	1
113	300	3	1
113	101	13	1
113	101	17	1
113	400	28	1
113	101	29	1
113	300	31	1
113	101	33	1
113	101	38	1
113	401	41	1
113	400	44	1
113	300	51	1
113	300	52	1
113	301	52	1
113	100	57	1
113	400	58	1
113	101	63	1
113	300	82	1
113	300	88	1
113	101	95	1
113	101	103	1
113	401	103	1
113	400	105	1
113	301	115	1
113	100	130	1
113	100	139	1
113	401	145	1
113	100	155	1
113	400	158	1
113	401	159	1
113	101	183	1
113	300	183	1
113	401	192	1
113	301	196	1
113	100	213	1
113	101	221	1
113	400	240	1
113	401	250	1
113	100	252	1
113	101	254	1
113	101	258	1
113	100	264	1
113	300	266	1
113	300	271	1
113	101	279	1
113	301	280	1
113	101	281	1
113	100	282	1
113	400	285	1
113	401	287	1
113	100	295	1
113	401	299	1
113	301	302	1
113	300	319	1
113	101	321	1
113	401	324	1
113	101	335	1
113	301	336	1
113	401	340	1
113	401	344	1
113	100	347	1
113	400	350	1
113	300	375	1
113	301	377	1
113	100	386	1
113	300	400	1
114	400	8	1
114	400	13	1
114	300	14	1
114	301	14	1
114	301	19	1
114	401	32	1
114	300	39	1
114	100	49	1
114	400	52	1
114	401	66	1
114	100	90	1
114	401	94	1
114	300	117	1
114	301	126	1
114	401	138	1
114	300	159	1
114	101	166	1
114	400	171	1
114	400	176	1
114	100	201	1
114	101	203	1
114	101	212	1
114	301	215	1
114	401	233	1
114	301	243	1
114	301	244	1
114	100	248	1
114	401	248	1
114	100	274	1
114	300	282	1
114	400	285	1
114	100	290	1
114	301	290	1
114	401	299	1
114	400	301	1
114	400	305	1
114	101	311	1
114	401	311	1
114	300	329	1
114	100	346	1
114	400	346	1
114	101	348	1
114	100	353	1
114	401	359	1
114	101	362	1
114	300	362	1
114	100	375	1
114	301	376	1
114	101	384	1
114	401	385	1
114	101	389	1
114	401	396	1
114	400	399	1
115	100	1	1
115	401	13	1
115	101	16	1
115	301	16	1
115	301	17	1
115	301	18	1
115	400	26	1
115	300	34	1
115	300	38	1
115	401	39	1
115	100	46	1
115	300	46	1
115	100	53	1
115	401	58	1
115	101	60	1
115	401	68	1
115	101	69	1
115	100	74	1
115	101	77	1
115	301	78	1
115	300	83	1
115	301	83	1
115	401	85	1
115	400	92	1
115	401	105	1
115	300	115	1
115	300	118	1
115	400	119	1
115	101	126	1
115	301	128	1
115	100	130	1
115	301	133	1
115	301	138	1
115	301	141	1
115	401	145	1
115	101	149	1
115	301	156	1
115	301	157	1
115	300	162	1
115	400	163	1
115	400	164	1
115	400	171	1
115	101	175	1
115	101	180	1
115	400	181	1
115	400	193	1
115	100	195	1
115	101	196	1
115	400	200	1
115	101	202	1
115	300	204	1
115	100	208	1
115	301	209	1
115	400	210	1
115	400	216	1
115	400	219	1
115	401	221	1
115	101	222	1
115	401	227	1
115	301	236	1
115	100	239	1
115	400	244	1
115	400	246	1
115	100	248	1
115	300	256	1
115	300	262	1
115	401	267	1
115	401	272	1
115	301	274	1
115	400	283	1
115	101	287	1
115	100	300	1
115	300	321	1
115	301	341	1
115	401	343	1
115	300	347	1
115	401	350	1
115	401	354	1
115	100	355	1
115	400	357	1
115	101	361	1
115	301	361	1
115	101	364	1
115	300	379	1
115	100	383	1
115	300	385	1
115	301	386	1
115	400	389	1
115	301	400	1
116	300	12	1
116	100	14	1
116	400	18	1
116	401	22	1
116	400	23	1
116	300	39	1
116	100	40	1
116	101	42	1
116	401	46	1
116	400	52	1
116	400	58	1
116	300	60	1
116	300	78	1
116	101	80	1
116	101	81	1
116	301	83	1
116	301	86	1
116	400	93	1
116	100	95	1
116	400	98	1
116	300	100	1
116	400	102	1
116	400	104	1
116	301	119	1
116	400	125	1
116	301	126	1
116	300	129	1
116	400	134	1
116	401	138	1
116	101	184	1
116	100	188	1
116	101	188	1
116	100	204	1
116	301	208	1
116	300	211	1
116	400	218	1
116	101	227	1
116	101	228	1
116	101	237	1
116	401	255	1
116	301	259	1
116	301	268	1
116	400	271	1
116	301	275	1
116	301	279	1
116	100	287	1
116	400	289	1
116	300	291	1
116	401	300	1
116	400	316	1
116	301	324	1
116	101	329	1
116	101	330	1
116	101	336	1
116	300	349	1
116	301	349	1
116	100	357	1
116	401	358	1
116	301	362	1
116	100	363	1
116	101	371	1
116	300	376	1
116	100	380	1
116	301	382	1
116	301	394	1
116	400	396	1
117	100	8	1
117	400	9	1
117	300	10	1
117	300	32	1
117	400	44	1
117	100	46	1
117	101	51	1
117	300	54	1
117	401	66	1
117	101	68	1
117	100	80	1
117	101	95	1
117	101	97	1
117	301	98	1
117	301	102	1
117	301	114	1
117	300	120	1
117	401	122	1
117	100	129	1
117	401	136	1
117	401	141	1
117	400	147	1
117	401	148	1
117	100	153	1
117	300	153	1
117	400	173	1
117	100	192	1
117	300	196	1
117	401	198	1
117	101	202	1
117	400	209	1
117	301	211	1
117	101	217	1
117	301	218	1
117	401	222	1
117	400	235	1
117	401	235	1
117	101	252	1
117	401	255	1
117	301	258	1
117	300	265	1
117	300	266	1
117	100	284	1
117	401	288	1
117	301	302	1
117	401	307	1
117	300	322	1
117	100	328	1
117	101	358	1
117	100	359	1
117	300	362	1
117	100	365	1
117	101	379	1
117	401	386	1
117	100	387	1
117	301	390	1
117	400	395	1
118	301	18	1
118	101	22	1
118	100	25	1
118	100	31	1
118	301	33	1
118	401	42	1
118	301	51	1
118	101	56	1
118	301	62	1
118	101	77	1
118	100	80	1
118	301	89	1
118	300	101	1
118	400	112	1
118	301	118	1
118	401	125	1
118	401	129	1
118	400	131	1
118	400	140	1
118	401	147	1
118	101	158	1
118	101	170	1
118	300	177	1
118	301	177	1
118	401	179	1
118	101	181	1
118	301	182	1
118	400	196	1
118	100	197	1
118	400	198	1
118	301	202	1
118	101	205	1
118	101	208	1
118	301	209	1
118	400	218	1
118	300	219	1
118	301	225	1
118	100	230	1
118	400	238	1
118	401	245	1
118	400	248	1
118	301	250	1
118	101	255	1
118	301	259	1
118	301	262	1
118	101	286	1
118	301	287	1
118	100	289	1
118	400	302	1
118	100	305	1
118	301	309	1
118	100	311	1
118	400	315	1
118	300	319	1
118	301	327	1
118	100	334	1
118	400	348	1
118	100	349	1
118	300	351	1
118	300	352	1
118	100	355	1
118	400	358	1
118	300	367	1
118	100	389	1
118	101	389	1
118	300	391	1
118	400	394	1
119	301	7	1
119	301	22	1
119	101	24	1
119	101	25	1
119	101	42	1
119	300	42	1
119	301	46	1
119	300	54	1
119	301	64	1
119	101	68	1
119	101	70	1
119	100	85	1
119	300	90	1
119	301	90	1
119	101	92	1
119	101	103	1
119	100	104	1
119	300	106	1
119	100	108	1
119	100	120	1
119	100	137	1
119	300	149	1
119	101	150	1
119	100	154	1
119	401	155	1
119	400	160	1
119	101	178	1
119	101	194	1
119	300	196	1
119	300	234	1
119	301	242	1
119	100	269	1
119	101	279	1
119	401	285	1
119	100	288	1
119	401	292	1
119	401	299	1
119	100	305	1
119	300	322	1
119	101	329	1
119	401	331	1
119	101	336	1
119	100	364	1
119	101	364	1
119	400	397	1
120	101	2	1
120	400	9	1
120	300	19	1
120	301	24	1
120	101	29	1
120	101	36	1
120	101	42	1
120	300	46	1
120	400	55	1
120	401	61	1
120	101	65	1
120	301	65	1
120	301	70	1
120	101	72	1
120	400	76	1
120	401	76	1
120	400	77	1
120	101	79	1
